user,first_open,dayofweek,hour,age,screen_list,numscreens,minigame,used_premium_feature,liked
351515,2013-06-12 12:21:07.687,2, 12:00:00,32,"idscreen,Cycle,product_review,Home,Loan3,ProfilePage,VerifyHousing,VerifyHousingAmount,ProfileMaritalStatus,ProfileEducation,ProfileEducationMajor,ProfileChildren,VerifyIncomeType,Saving6,Saving5,ProfileJobTitle,ProfileCompanyName,ProfileEmploymentLength,Saving8,VerifyPhone,VerifyToken,ScanPreview,VerifyDateOfBirth,location,Saving9,Saving1,Saving10,Saving4,Saving7,product_review,product_review,product_review3,VerifyCountry,product_review,product_review2,product_review3,product_review,VerifySSN,WebView",71,0,0,0
209759,2013-06-28 21:16:13.978,4, 21:00:00,57,"idscreen,Home,Loan3,Credit3,VerifyDateOfBirth,VerifySSN,Credit1",8,0,1,0
93011,2013-02-26 06:51:14.579,1, 06:00:00,21,"idscreen,joinscreen,Cycle,product_review,product_review2,ScanPreview",6,0,0,1
271323,2013-06-16 07:07:25.718,6, 07:00:00,34,"Cycle,Home,product_review,product_review3,ScanPreview,location,VerifyDateOfBirth,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review2,product_review,product_review,SelectInstitution,BankVerification",17,0,0,1
114848,2013-02-15 00:19:51.356,4, 00:00:00,24,"Cycle,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification,Home,Loan2,Institutions,CommunityAndInvites,Credit3Container,Credit1,Credit3Dashboard,GroupedInstitutions",46,0,1,0
49597,2013-04-22 03:01:43.100,0, 03:00:00,53,"Home,Loan2,product_review,product_review,product_review3,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,Credit3Container,Institutions",14,0,0,0
116114,2012-12-07 00:52:31.019,4, 00:00:00,18,"idscreen,joinscreen,Home,Credit3Container,ScanPreview,VerifyMobile,VerifySSN,Institutions,location,VerifyDateOfBirth,Credit1,CC1,CC1Category,Loan2,product_review,product_review2,VerifyCountry,VerifyPhone,VerifyToken,ProfileVerifySSN,product_review,SelectInstitution,BankVerification",48,0,0,0
216117,2012-12-12 13:49:51.691,2, 13:00:00,47,"location,VerifyMobile,Credit1,Institutions,SelectInstitution,Loan2,product_review,product_review5,VerifyCountry,VerifyPhone,VerifyDateOfBirth,product_review,ProfileEducationMajor,EditProfile,ProfilePage,Saving2,ProfileMaritalStatus,ProfileChildren,Saving2Amount,product_review,VerifyBankInfo",26,0,0,0
156469,2013-01-03 14:02:20.287,3, 14:00:00,37,"joinscreen,product_review2,ScanPreview,Loan2,Institutions,Credit3Container,CommunityAndInvites,Home,Settings",14,0,0,0
253714,2013-06-28 17:08:56.814,4, 17:00:00,40,"idscreen,Home,ScanPreview,location,VerifySSN,Credit3,Credit2,Rewards,ProfilePage,ProfileMaritalStatus,Saving4,SelectInstitution,BankVerification,CC1,product_review,VerifyToken,product_review2,product_review3,product_review",23,0,0,0
97817,2013-03-04 22:31:18.694,0, 22:00:00,37,"Home,Loan2,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken",12,0,0,0
333361,2013-02-13 15:32:03.034,2, 15:00:00,29,"joinscreen,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification",13,0,1,0
317916,2013-02-17 02:05:49.840,6, 02:00:00,29,"Home,Loan2,product_review,product_review2,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,MLWebView,product_review,SelectInstitution,BankVerification,CommunityAndInvites,Credit3Container,Institutions,ProfilePage",18,0,1,0
124684,2013-05-31 20:21:34.244,4, 20:00:00,46,"Splash,Cycle,product_review,Home,RewardsContainer,SelectInstitution,BankVerification,SecurityModal,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard",23,0,0,0
237439,2013-04-05 20:08:45.069,4, 20:00:00,24,"idscreen,Cycle,Home,Loan2,Institutions,Credit3Container,ProfilePage,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution",27,0,0,0
113411,2013-05-26 14:11:37.260,6, 14:00:00,35,"Splash,idscreen,Cycle,Home,Loan2,Institutions,SelectInstitution,BankVerification",8,1,0,0
254037,2013-05-26 01:44:05.425,6, 01:00:00,22,"Splash,Home,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,Loan2,ReferralContainer,Credit3Container,VerifySSN,Institutions,RewardsContainer",43,0,0,0
170473,2013-06-20 11:38:04.056,3, 11:00:00,37,"idscreen,Home,Finances",3,0,0,0
312565,2012-12-31 14:50:18.161,0, 14:00:00,17,"joinscreen,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location",7,0,0,0
58720,2013-04-01 20:51:48.118,0, 20:00:00,21,"Cycle,Home,Loan2,product_review,product_review,product_review3,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,Institutions,Credit3Container",15,0,0,0
277627,2013-06-08 22:41:40.063,5, 22:00:00,22,"Home,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3,Credit2,Loan3,product_review,Finances,SelectInstitution,ReferralContainer,Rewards,RewardDetail,BankVerification,product_review,product_review3,VerifyCountry,VerifyToken",37,0,1,0
272914,2013-02-20 23:42:11.470,2, 23:00:00,40,"joinscreen,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken",9,0,0,0
273253,2013-04-11 02:39:42.287,3, 02:00:00,24,"idscreen,Home,ScanPreview,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Institutions,Credit3Container,Loan2",12,0,0,0
285853,2013-04-16 00:34:08.239,1, 00:00:00,33,"Loan2,Settings,Home,Credit3Container,Institutions,product_review,product_review,product_review3,location,VerifyCountry,VerifyPhone,VerifyToken",16,0,0,0
30534,2013-02-04 03:17:09.749,0, 03:00:00,52,"joinscreen,Cycle,product_review,product_review2,VerifyDateOfBirth,location",8,0,0,0
19386,2013-06-23 20:44:09.677,6, 20:00:00,51,"idscreen,Cycle,Home,Loan3,Loan1,History,Finances,Credit3,Credit2,ReferralContainer,Alerts",17,0,0,0
153811,2013-06-01 19:08:34.642,5, 19:00:00,26,"idscreen,Cycle,Splash,Home,product_review,product_review,product_review3,VerifyCountry,VerifyPhone,VerifyToken",12,0,0,0
193923,2013-06-29 14:14:20.311,5, 14:00:00,29,"Home,Loan3,product_review,product_review,product_review3,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,ResendToken",31,0,0,0
81309,2013-04-19 08:02:03.623,4, 08:00:00,55,"Cycle,Splash,Home,product_review,product_review,product_review3,ProfilePage,VerifyPhone,VerifyToken,ProfileChildren,Saving9,Saving1,ProfileMaritalStatus,Saving8,VerifyHousing,VerifyHousingAmount,ProfileEducation,ProfileEducationMajor,SelectInstitution,VerifyBankInfo",31,0,1,0
84252,2013-02-20 22:31:21.883,2, 22:00:00,37,"idscreen,joinscreen,Cycle,SelectInstitution,Home",6,0,0,0
229507,2013-04-21 21:16:37.622,6, 21:00:00,23,"VerifyDateOfBirth,VerifyPhone,Credit1,Loan2,product_review3,location,BankVerification,SelectInstitution",15,0,1,0
330693,2013-06-29 03:13:51.996,5, 03:00:00,24,"idscreen,Home,Loan3,product_review3,product_review,VerifyDateOfBirth,location,VerifyPhone,VerifyToken,product_review,product_review3,VerifySSN",14,0,0,0
149762,2013-02-20 23:22:44.393,2, 23:00:00,37,"joinscreen,Credit3Container,Home,Loan2,product_review,product_review2,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification,product_review,product_review,product_review,Loan4,product_review,product_review,product_review",21,1,0,0
128287,2013-02-06 07:47:10.447,2, 07:00:00,17,"idscreen,joinscreen,product_review,product_review2,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,Loan2,VerifySSN,Home,ProfilePage,CC1,CC1Category,CC3,Alerts",33,0,0,0
43061,2012-12-23 20:41:41.400,6, 20:00:00,38,"Home,Loan2,ScanPreview,product_review,product_review2,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,ProfileVerifySSN,MLWebView,product_review,SelectInstitution",25,0,0,0
227345,2013-05-24 15:25:36.328,4, 15:00:00,20,"Splash,Loan2,Credit3Container,Home,ProfilePage,product_review,product_review,product_review3,ScanPreview,location,VerifyPhone,VerifyToken",13,0,0,0
109222,2013-06-22 14:06:43.468,5, 14:00:00,38,idscreen,1,0,0,0
41317,2013-06-11 00:38:02.011,1, 00:00:00,40,"Cycle,Home,Loan3,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth",8,0,0,1
366512,2013-06-15 17:14:51.067,5, 17:00:00,18,"Home,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit3,ReferralContainer,product_review,product_review,product_review3",20,0,0,0
221334,2013-04-30 16:48:19.908,1, 16:00:00,40,"Home,Loan2,product_review,product_review,product_review3,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,VerifySSN,product_review,SelectInstitution,BankVerification",16,0,1,0
198859,2013-01-17 10:28:16.605,3, 10:00:00,30,Home,1,0,0,0
124052,2013-04-05 00:17:48.264,4, 00:00:00,30,"Cycle,Splash,Home,Loan2,Loan1,History,Institutions,Credit3Container,ReferralContainer",11,0,1,0
65700,2013-01-02 18:15:41.410,2, 18:00:00,27,"joinscreen,product_review,product_review2,ScanPreview,Credit3Container,VerifyMobile,VerifySSN,location,VerifyDateOfBirth,Credit1,Credit3Dashboard,Institutions,SelectInstitution,BankVerification",28,1,0,1
131864,2013-05-27 21:55:02.052,0, 21:00:00,25,"ScanPreview,Home,Loan2,product_review,product_review,product_review3,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,VerifySSN,product_review,SelectInstitution,BankVerification",24,0,1,1
55430,2013-06-25 14:04:38.919,1, 14:00:00,42,"Home,Finances,SelectInstitution,BankVerification,Loan3,Credit3,Credit2,ReferralContainer",16,1,0,0
244720,2012-12-30 13:43:22.320,6, 13:00:00,38,"Home,ProfilePage,Saving9,Saving1,Saving7,SelectInstitution,Saving6,Saving2,Saving2Amount,TransactionList,Institutions,ProfileMaritalStatus,ProfileChildren,Loan2,CommunityAndInvites,Credit3Container,Credit2,Credit3Dashboard",27,0,0,1
195013,2013-01-06 23:21:38.745,6, 23:00:00,45,"Splash,Cycle,Home,Loan2,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,SelectInstitution,BankVerification,Credit3Container,Credit3Dashboard,Institutions,GroupedInstitutions,Credit2",45,0,0,0
112167,2013-06-05 12:16:49.842,2, 12:00:00,21,"idscreen,product_review,Home,product_review,product_review,product_review3,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review2,product_review3,product_review,VerifySSN,product_review,SelectInstitution,BankVerification",21,0,0,1
172176,2013-04-14 05:52:59.241,6, 05:00:00,28,"Cycle,Splash,Home,SelectInstitution,BankVerification,Institutions,AccountView,Credit3Container,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Loan2,product_review,product_review,product_review3,ReferralContainer,FindFriendsCycle",26,0,1,0
77860,2013-06-04 03:10:47.184,1, 03:00:00,29,"idscreen,Cycle,Home,Loan3,product_review,Finances,SelectInstitution,BankVerification,Credit3,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit2",23,0,0,0
363861,2013-03-30 04:17:47.745,5, 04:00:00,37,"idscreen,Cycle,Home,SelectInstitution,BankVerification",7,0,0,0
185364,2013-01-24 22:56:19.657,3, 22:00:00,41,"Cycle,Home,Loan2,Institutions,Credit3Container,Credit3Dashboard,CommunityAndInvites,Loan1,Rewardjoinscreen,RewardsContainer",13,0,1,1
319470,2013-06-24 18:20:15.453,0, 18:00:00,27,"idscreen,Cycle,Home,Rewards,CC1,ProfilePage,ProfileMaritalStatus,VerifyHousing,VerifyHousingAmount,VerifyPhone,VerifyToken,VerifyIncomeType,Saving6,VerifyAnnualIncome,ProfileJobTitle,ProfileCompanyName,ProfileEmploymentLength,Saving8,ProfileEducation,ProfileEducationMajor,Saving9,Saving1,Saving10,Saving4",31,0,0,0
317986,2013-05-20 11:08:34.447,0, 11:00:00,47,"Splash,Home,Loan2,Loan1,Alerts,Credit3Dashboard,Credit3Container",21,0,0,0
174794,2013-04-07 13:17:41.727,6, 13:00:00,27,"Cycle,Home,Loan2,Institutions,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyPhone",15,0,0,0
327086,2013-04-26 14:38:19.582,4, 14:00:00,27,"idscreen,Cycle,Home,ScanPreview,location,VerifyDateOfBirth,VerifyPhone",7,0,0,0
240885,2013-06-01 20:08:41.583,5, 20:00:00,32,"idscreen,Splash,Home,Loan2,Loan1,MLWebView,Credit3Container,Institutions,AccountView",12,0,1,0
353911,2013-03-07 07:57:58.748,3, 07:00:00,16,"idscreen,joinscreen,Cycle,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location",9,0,0,1
299480,2013-06-07 19:54:42.357,4, 19:00:00,30,"product_review,product_review,product_review3,location,product_review,product_review3,product_review,VerifySSN,product_review2,VerifyToken,VerifyPhone,VerifyCountry",16,0,0,0
39240,2013-04-08 01:13:09.690,0, 01:00:00,30,"Cycle,Splash,Home,product_review,product_review,product_review3,location,VerifyCountry,product_review,product_review,SelectInstitution,BankVerification",15,0,1,0
17810,2013-05-31 15:35:08.711,4, 15:00:00,29,"Splash,Home,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit3Container,Credit3Dashboard,product_review,product_review,VerifyCountry,VerifyToken,product_review,product_review,SelectInstitution",14,0,0,0
138486,2013-01-17 19:43:49.522,3, 19:00:00,26,"Home,Loan2,ScanPreview",3,0,1,0
339139,2013-02-01 06:40:23.426,4, 06:00:00,23,"ProfilePage,Saving9,Saving1,Saving10,Saving4,Saving7,SelectInstitution,VerifyAnnualIncome,BankVerification,SecurityModal,Home",23,0,0,0
222569,2013-04-16 04:36:31.472,1, 04:00:00,37,"idscreen,Cycle,Home,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Loan2,SelectInstitution,BankVerification,Institutions,Credit3Container",20,1,1,0
203545,2013-02-03 14:16:48.919,6, 14:00:00,36,"Home,Institutions,GroupedInstitutions,SelectInstitution,BankVerification",13,0,0,0
76160,2012-12-22 04:50:00.948,5, 04:00:00,21,"joinscreen,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,Loan2,ProfileVerifySSN,product_review,SelectInstitution,BankVerification",24,0,0,0
192657,2013-01-23 19:08:58.192,2, 19:00:00,45,"Loan2,Institutions,Loan1,MLWebView,Home",8,0,0,0
373443,2012-12-26 03:23:54.067,2, 03:00:00,42,"joinscreen,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifySSN",6,0,0,1
56853,2013-05-18 16:17:53.262,5, 16:00:00,37,"Alerts,Home,Loan2,product_review,product_review,product_review3,location,VerifyCountry,VerifyPhone,VerifyToken",14,0,0,0
356015,2013-02-05 03:45:27.763,1, 03:00:00,22,"idscreen,joinscreen,Home,Loan2,product_review,product_review2,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken",13,0,0,0
269095,2013-05-25 22:40:31.320,5, 22:00:00,52,"Splash,idscreen,Home,Loan2,product_review,product_review,product_review3,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken",16,0,0,0
112334,2013-02-17 19:18:42.490,6, 19:00:00,20,"joinscreen,Saving9,Saving1,Saving10,Saving4,SelectInstitution,BankVerification,Home,Loan2,Institutions,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,CommunityAndInvites,ProfilePage,EditProfile,VerifyIncomeType,ProfileJobTitle,ProfileCompanyName,VerifyHousing",52,0,0,0
72923,2013-07-02 21:57:11.264,1, 21:00:00,28,"product_review,product_review,Loan3,Home",4,0,0,0
147312,2013-02-14 19:20:53.994,3, 19:00:00,60,"joinscreen,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,MLWebView,product_review,SelectInstitution,BankVerification,SecurityModal",21,0,0,0
284023,2013-04-13 19:20:10.596,5, 19:00:00,39,"product_review,Home,Loan2,Institutions,Credit3Container",7,0,0,0
234264,2013-03-16 16:46:12.139,5, 16:00:00,32,"joinscreen,Cycle,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification,SecurityModal",21,0,0,0
160726,2012-12-10 17:44:42.003,0, 17:00:00,26,"Splash,Home,TransactionList,Loan2,MLWebView,Loan1,Institutions,Credit3Dashboard,CommunityAndInvites",24,0,1,0
273135,2012-12-18 08:57:12.900,1, 08:00:00,24,"idscreen,joinscreen,Cycle,product_review,Loan2,product_review2,VerifyToken,ProfileVerifySSN,ProfilePage,EditProfile,location,Saving2,Saving8,ProfileMaritalStatus,ProfileEducation,ProfileEducationMajor,Institutions,Credit3Container,Home,ScanPreview,CommunityAndInvites",33,0,0,0
145794,2013-05-09 00:35:57.513,3, 00:00:00,23,"Splash,Home,Loan2,product_review,product_review,product_review3,ScanPreview,Institutions,SelectInstitution,BankVerification,GroupedInstitutions,ProfilePage,Saving9,Saving1,Saving10,Saving4,Saving7,VerifyAnnualIncome,VerifyHousing,VerifyHousingAmount,Saving8",29,0,0,0
248623,2013-02-02 06:35:36.812,5, 06:00:00,24,"joinscreen,Cycle,product_review,product_review2,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,Home,ProfilePage,CC1,CC1Category,CC3",36,0,0,0
114471,2012-12-05 18:05:58.348,2, 18:00:00,40,"joinscreen,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,ProfileVerifySSN,product_review,SelectInstitution,product_review3,Home,Credit3Container,VerifyMobile,VerifySSN,Credit1,Credit3Dashboard,Loan2,Institutions",49,1,0,0
364572,2013-04-19 21:26:26.016,4, 21:00:00,20,"Home,RewardsContainer,Credit3Container,ReferralContainer,Institutions",7,0,0,0
340650,2013-05-31 16:23:04.315,4, 16:00:00,47,"Splash,Home,Alerts,Institutions,Loan2,LoanAppESign,LoanAppPaymentSchedule,LoanAppScheduleCall",11,0,0,0
266379,2013-05-22 18:17:56.887,2, 18:00:00,29,"Splash,Home,Loan2,Loan1,MLWebView,Institutions,product_review,product_review,product_review3,ProfilePage,ProfileChildren,Saving8,VerifyHousing,VerifyHousingAmount,VerifyPhone,VerifyToken,ProfileMaritalStatus,Saving9,Saving1,Saving10,Saving4,SelectInstitution,BankVerification,location,VerifyCountry,EditProfile",86,1,0,0
163232,2013-03-06 15:27:18.340,2, 15:00:00,17,"joinscreen,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location",6,0,0,0
268564,2012-12-26 19:29:53.554,2, 19:00:00,58,"joinscreen,Cycle,ProfileVerifySSN,MLWebView,product_review,SelectInstitution,BankVerification",12,0,0,0
321245,2013-06-03 15:09:52.087,0, 15:00:00,19,"idscreen,Cycle,Home,ScanPreview,location,product_review,product_review,product_review3,VerifyDateOfBirth,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review2,product_review3,product_review,VerifySSN,product_review,SelectInstitution,BankVerification",24,0,0,0
204910,2012-11-24 04:11:00.411,5, 04:00:00,31,"joinscreen,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,ProfileVerifySSN,product_review,SelectInstitution",12,0,0,0
324905,2013-04-28 12:33:04.288,6, 12:00:00,27,"Cycle,Home,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,VerifySSN,product_review,SelectInstitution,BankVerification,product_review,product_review",26,0,0,0
